ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-4530,4-phenyl-2-nitrophenol,"InChI=1S/C12H9NO3/c14-12-7-6-10(8-11(12)13(15)16)9-4-2-1-3-5-9/h1-8,14H",JDDNJJBXFOLPKX-UHFFFAOYSA-N,Oc1ccc(cc1[N+]([O-])=O)c2ccccc2,-4.4101,0.0,1,G1,215.20800000000003,2.9674000000000014,60.19720000000003,16.0,3.0,1.0,4.0,2.0,80.0,2.0,0.0,0.0,2.0,63.37,91.93570680025682,2.5219240579176367,523.0420115762224
A-83,"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate","InChI=1S/C12H20O2/c1-10(2)6-5-7-11(3)8-9-14-12(4)13/h6,8H,5,7,9H2,1-4H3/b11-8-",HIGQPQRQIQDZMP-FLIBITNWSA-N,CC(=O)OC\C=C(C)/CCC=C(C)C,-3.7549532157,0.0,1,G1,196.29,3.242200000000002,59.05500000000004,14.0,2.0,0.0,2.0,5.0,80.0,0.0,0.0,0.0,0.0,26.3,86.64947555137438,3.670448527133007,232.70628424348945
B-2872,"1,1'-biphenyl, 2,2',3,3',4,5',6-heptachloro-",InChI=1S/C12H3Cl7/c13-4-1-5(10(17)7(15)2-4)9-6(14)3-8(16)11(18)12(9)19/h1-3H,KJBDZJFSYQUNJT-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)cc(Cl)c(Cl)c2Cl,-8.68,0.0,1,G1,395.3270000000001,7.9274,86.94800000000001,19.0,0.0,0.0,7.0,1.0,100.0,2.0,0.0,0.0,2.0,0.0,144.61136091373268,2.834076377248831,663.8579666719705
A-4642,ethyl [(4-methylphenyl)sulfonyl]carbamate,"InChI=1S/C10H13NO4S/c1-3-15-10(12)11-16(13,14)9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3,(H,11,12)",DFWQXANLGSXMKF-UHFFFAOYSA-N,CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1,-2.2430987475,0.0,1,G1,243.284,1.42982,58.52250000000003,16.0,4.0,1.0,6.0,3.0,88.0,1.0,0.0,0.0,1.0,72.47,94.47687698265716,2.8594454295085026,464.0973261036955
A-2218,"1-(4-chlorophenyl)-3-(3,4-dichlorophenyl)urea","InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",ICUTUKXCWQYESQ-UHFFFAOYSA-N,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,-6.4577264198,0.5206963426,2,G2,315.587,5.290800000000002,80.5554,19.0,1.0,2.0,6.0,2.0,98.0,2.0,0.0,0.0,2.0,41.13,125.02448458786247,2.0064249016293974,599.3373665151105
B-1887,medinoterb acetate,"InChI=1S/C13H16N2O6/c1-7-9(14(17)18)6-10(15(19)20)12(21-8(2)16)11(7)13(3,4)5/h6H,1-5H3",GZJNBGYLANALSV-UHFFFAOYSA-N,CC(=O)Oc1c(cc(c(C)c1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.4717,0.0,1,G1,296.279,3.034220000000002,74.49680000000002,21.0,6.0,0.0,8.0,3.0,114.0,1.0,0.0,0.0,1.0,112.58,120.56701669482344,3.887186967012368,630.5291477180689
B-1611,n-undecane,"InChI=1S/C11H24/c1-3-5-7-9-11-10-8-6-4-2/h3-11H2,1-2H3",RSJKGSCJYJTIGS-UHFFFAOYSA-N,CCCCCCCCCCC,-7.5505,0.0,1,G1,156.313,4.537100000000004,52.90100000000004,11.0,0.0,0.0,0.0,8.0,68.0,0.0,0.0,0.0,0.0,0.0,72.38867217179563,2.6909155266923976,49.05865002596163
B-3801,3-phenylpropanol,"InChI=1S/C9H12O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2",VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc1ccccc1,-1.3798,0.06884047255,2,G3,136.194,1.6115,41.848800000000026,10.0,1.0,1.0,1.0,3.0,54.0,1.0,0.0,0.0,1.0,20.23,61.3204632148828,2.4265223465879537,169.34295735705518
B-224,acetyl tributyl citrate,"InChI=1S/C20H34O8/c1-5-8-11-25-17(22)14-20(28-16(4)21,19(24)27-13-10-7-3)15-18(23)26-12-9-6-2/h5-15H2,1-4H3",QZCLKYGREBVARF-UHFFFAOYSA-N,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058,1.0958997215559276,3,G4,402.4840000000002,3.0984000000000016,101.33200000000008,28.0,8.0,0.0,8.0,15.0,162.0,0.0,0.0,0.0,0.0,105.2,166.7734205195677,5.405774618963106,476.4341545895363
A-5256,sodium decyl sulfate,"InChI=1S/C10H22O4S.Na/c1-2-3-4-5-6-7-8-9-10-14-15(11,12)13;/h2-10H2,1H3,(H,11,12,13);/q;+1/p-1",XZTJQQLJJCXOLP-UHFFFAOYSA-M,[Na+].CCCCCCCCCCO[S]([O-])(=O)=O,0.1029880533,0.0,1,G1,260.331,-0.3920999999999996,58.25920000000005,16.0,4.0,0.0,6.0,10.0,92.0,0.0,0.0,0.0,0.0,66.43,121.38831479571652,0.0,228.9735285398626
A-5152,sodium 4-ethenylbenzene-1-sulfonate,"InChI=1S/C8H8O3S.Na/c1-2-7-3-5-8(6-4-7)12(9,10)11;/h2-6H,1H2,(H,9,10,11);/q;+1/p-1",XFTALRAZSCGSKN-UHFFFAOYSA-M,[Na+].[O-][S](=O)(=O)c1ccc(C=C)cc1,-0.0332510813,0.0,1,G1,206.198,-1.7622999999999984,44.496200000000016,13.0,3.0,0.0,5.0,2.0,64.0,1.0,0.0,0.0,1.0,57.2,99.51371994885852,1.4399996634000815e-06,380.35509562835625
B-1136,isobutyl formate,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,-1.0006,0.0,1,G1,102.13299999999998,0.8154,26.853999999999985,7.0,2.0,0.0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,26.3,43.47408681496663,2.8099823316091586,50.041843979966416
B-2669,fosamine ammonium salt,"InChI=1S/C3H8NO4P.H3N/c1-2-8-9(6,7)3(4)5;/h2H2,1H3,(H2,4,5)(H,6,7);1H3",OTSAMNSACVKIOJ-UHFFFAOYSA-N,[NH4+].CCO[P]([O-])(=O)C(N)=O,0.7693,0.0,1,G1,170.105,0.0311999999999997,34.8007,10.0,4.0,2.0,7.0,3.0,62.0,0.0,0.0,0.0,0.0,128.95000000000002,58.47701781567661,0.0,158.5816934986334
A-3646,"2-[(E)-2-[4-(diethylamino)phenyl]ethenyl]-1,3,3-trimethyl-3H-indol-1-ium acetate","InChI=1S/C23H29N2.C2H4O2/c1-6-25(7-2)19-15-12-18(13-16-19)14-17-22-23(3,4)20-10-8-9-11-21(20)24(22)5;1-2(3)4/h8-17H,6-7H2,1-5H3;1H3,(H,3,4)/q+1;/p-1",KEUVYXFBMUFRGG-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.CC([O-])=O,-0.9604187817,0.0,1,G1,392.5430000000002,4.008400000000003,120.03740000000006,29.0,3.0,0.0,4.0,5.0,154.0,2.0,0.0,1.0,3.0,46.38,174.36402527543126,6.86999829551753e-07,900.6755277454658
C-483,2-naphthyl  isothiocyanate; 2-isothiocyanatonaphthalene,InChI=1S/C11H7NS/c13-8-12-11-6-5-9-3-1-2-4-10(9)7-11/h1-7H,RTMXPNYHPHIDHX-UHFFFAOYSA-N,S=C=NC1=CC2=CC=CC=C2C=C1,-4.44,0.0,1,G1,185.251,3.5741000000000014,58.63400000000003,13.0,2.0,0.0,2.0,1.0,62.0,2.0,0.0,0.0,2.0,12.36,81.7321124986938,2.679999020137666,484.1691904065537
B-1318,1-methyl-2(h)-quinolinone,"InChI=1S/C10H9NO/c1-11-9-5-3-2-4-8(9)6-7-10(11)12/h2-7H,1H3",QYEMNJMSULGQRD-UHFFFAOYSA-N,CN1C(=O)C=Cc2ccccc12,-1.0466,0.0,1,G1,159.188,1.5385,49.18900000000002,12.0,2.0,0.0,2.0,0.0,60.0,2.0,0.0,0.0,2.0,22.0,70.06915133321438,3.005244075626373,470.4674283486557
A-390,"(3E)-penta-1,3-diene; (3Z)-penta-1,3-diene; cyclopentene","InChI=1S/3C5H8/c1-2-4-5-3-1;2*1-3-5-4-2/h1-2H,3-5H2;2*3-5H,1H2,2H3/b;5-4+;5-4-",UEGXXVLLCWTKGN-GIHNHNQOSA-N,C\C=C/C=C.C/C=C/C=C.C1CC=CC1,-2.4542650743000003,0.2775472242999999,2,G3,204.35699999999997,5.223500000000005,73.01300000000003,15.0,0.0,0.0,0.0,2.0,84.0,0.0,0.0,1.0,1.0,0.0,95.40625662199,0.0,182.07820003461552
B-324,"2,4,6-trichlorophenol","InChI=1S/C6H3Cl3O/c7-3-1-4(8)6(10)5(9)2-3/h1-2,10H",LINPIYWFGCPVIE-UHFFFAOYSA-N,Oc1c(Cl)cc(Cl)cc1Cl,-2.3924,0.0262,2,G3,197.448,3.3523999999999994,43.13680000000001,10.0,1.0,1.0,4.0,0.0,54.0,1.0,0.0,0.0,1.0,20.23,73.135435552338,3.310532874722407,236.16499587006643
B-1553,"2,3,6-trichlorophenol","InChI=1S/C6H3Cl3O/c7-3-1-2-4(8)6(10)5(3)9/h1-2,10H",XGCHAIDDPMFRLJ-UHFFFAOYSA-N,Oc1c(Cl)ccc(Cl)c1Cl,-2.6422,0.0,1,G1,197.448,3.3523999999999994,43.13680000000001,10.0,1.0,1.0,4.0,0.0,54.0,1.0,0.0,0.0,1.0,20.23,73.135435552338,3.3421538077705124,232.4149958700664
B-1788,propylcyclopentane,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",KDIAMAVWIJYWHN-UHFFFAOYSA-N,CCCC1CCCC1,-4.7404,0.0,1,G1,112.216,2.976700000000002,36.86599999999999,8.0,0.0,0.0,0.0,2.0,48.0,0.0,1.0,1.0,1.0,0.0,52.28801467507659,2.0584046167758574,51.058650025961626
H-393,3-Mentanol  ,"InChI=1S/C10H20O/c1-8(2)10(11)6-4-5-9(3)7-10/h8-9,11H,4-7H2,1-3H3",FLDULGZAEKFCIK-UHFFFAOYSA-N,CC1CCCC(O)(C(C)C)C1,-0.24,0.0,1,G1,156.26899999999998,2.583600000000001,47.41980000000002,11.0,1.0,1.0,1.0,1.0,66.0,0.0,1.0,1.0,1.0,20.23,69.8121326560658,2.552570762112897,130.83446685613666
A-2005,"2,2'-oxybis(5,5-dimethyl-1,3,2-dioxaphosphinane) 2,2'-disulfide","InChI=1S/C10H20O5P2S2/c1-9(2)5-11-16(18,12-6-9)15-17(19)13-7-10(3,4)8-14-17/h5-8H2,1-4H3",GAUFKBQSTGCCOC-UHFFFAOYSA-N,CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383394500001,0.0,1,G1,346.3470000000001,3.5980000000000025,81.02500000000005,19.0,7.0,0.0,9.0,2.0,112.0,0.0,2.0,2.0,2.0,46.150000000000006,124.3396501043009,1.980372875879224,383.2009657108006
B-3376,"3-pyridinecarboxylic acid, heptyl ester","InChI=1S/C13H19NO2/c1-2-3-4-5-6-10-16-13(15)12-8-7-9-14-11-12/h7-9,11H,2-6,10H2,1H3",MBYWGKLWYUEAKO-UHFFFAOYSA-N,CCCCCCCOC(=O)c1cccnc1,-2.7429,0.0,1,G1,221.3,3.208800000000002,63.27850000000005,16.0,3.0,0.0,3.0,7.0,88.0,1.0,0.0,0.0,1.0,39.19,96.84565534516696,2.116728158652159,298.0607206259411
B-4219,n-methyl-m-tolylcarbamate,"InChI=1S/C9H11NO2/c1-7-4-3-5-8(6-7)12-9(11)10-2/h3-6H,1-2H3,(H,10,11)",VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C)c1,-1.803,0.0,1,G1,165.19199999999998,1.71322,46.26270000000002,12.0,2.0,1.0,3.0,1.0,64.0,1.0,0.0,0.0,1.0,38.33,71.35115897584546,2.6942943035683435,283.61195376207496
B-2045,"benzoic acid, 3-chloro-4-hydroxy-, methyl ester","InChI=1S/C8H7ClO3/c1-12-8(11)5-2-3-7(10)6(9)4-5/h2-4,10H,1H3",ZSBIMTDWIGWJPW-UHFFFAOYSA-N,COC(=O)c1ccc(O)c(Cl)c1,-2.873,0.0,1,G1,186.594,1.8322,44.45630000000002,12.0,3.0,1.0,4.0,1.0,64.0,1.0,0.0,0.0,1.0,46.53,74.5338546569185,3.0455637915397915,309.1713244639388
C-2015,7-propyltheophylline,"InChI=1S/C10H14N4O2/c1-4-5-14-6-11-8-7(14)9(15)13(3)10(16)12(8)2/h6H,4-5H2,1-3H3",HGFWMGARSDHJFP-UHFFFAOYSA-N,CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02,0.0,1,G1,222.248,-0.1563000000000001,60.50600000000002,16.0,6.0,0.0,6.0,2.0,86.0,2.0,0.0,0.0,2.0,61.82,91.75884124694257,2.9477693793520534,647.1083863008886
A-4257,2-[(2-methylprop-2-enoyl)oxy]ethyl 3-oxobutanoate,"InChI=1S/C10H14O5/c1-7(2)10(13)15-5-4-14-9(12)6-8(3)11/h1,4-6H2,2-3H3",IBDVWXAVKPRHCU-UHFFFAOYSA-N,CC(=O)CC(=O)OCCOC(=O)C(C)=C,-1.0636822045,0.0,1,G1,214.217,0.6280000000000001,52.03000000000003,15.0,5.0,0.0,5.0,6.0,84.0,0.0,0.0,0.0,0.0,69.67000000000002,88.04578378435981,3.545971120529369,279.53733522821653
A-1806,"3,7-dimethyloct-6-enenitrile","InChI=1S/C10H17N/c1-9(2)5-4-6-10(3)7-8-11/h5,10H,4,6-7H2,1-3H3",MTDAKBBUYMYKAR-UHFFFAOYSA-N,CC(CCC=C(C)C)CC#N,-3.104157036,0.0,1,G1,151.253,3.282580000000002,48.05900000000003,11.0,1.0,0.0,1.0,4.0,62.0,0.0,0.0,0.0,0.0,23.79,69.72670670668349,3.400751537298328,158.20181564730422
F-990,N-(phenylmethyl)-7H-purin-6-amine,"InChI=1S/C12H11N5/c1-2-4-9(5-3-1)6-13-11-10-12(15-7-14-10)17-8-16-11/h1-5,7-8H,6H2,(H2,13,14,15,16,17)",NWBJYWHLCVSVIJ-UHFFFAOYSA-N,C1=CC=C(CNC2=NC=NC3=C2N=CN3)C=C1,-3.6,0.01275,2,G3,225.255,1.9649999999999996,65.45240000000001,17.0,4.0,2.0,5.0,3.0,84.0,3.0,0.0,0.0,3.0,66.49000000000001,97.95307051915468,1.835032919816936,616.8870873053712
C-2576,lasinavir,"InChI=1S/C35H53N3O9/c1-22(2)30(33(41)36-15-16-43-6)38-32(40)25(17-24-19-28(44-7)31(46-9)29(20-24)45-8)21-27(39)26(18-23-13-11-10-12-14-23)37-34(42)47-35(3,4)5/h10-14,19-20,22,25-27,30,39H,15-18,21H2,1-9H3,(H,36,41)(H,37,42)(H,38,40)",BQXKPLXLMDOCBL-UHFFFAOYSA-N,COCCNC(=O)C(NC(=O)C(CC(O)C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)CC2=CC(=C(OC)C(=C2)OC)OC)C(C)C,-4.0,0.0,1,G1,659.8210000000001,3.661500000000004,178.87389999999948,47.0,9.0,4.0,12.0,18.0,262.0,2.0,0.0,0.0,2.0,153.68,278.3782787073689,2.476111980321009,1255.7962475462054
A-3617,bis(amino(imino)methanaminium) carbonate,"InChI=1S/2CH5N3.CH2O3/c3*2-1(3)4/h2*(H5,2,3,4);(H2,2,3,4)",STIAPHVBRDNOAJ-UHFFFAOYSA-N,NC(N)=N.NC(N)=N.OC(O)=O,0.3975348561999999,0.0,1,G1,180.168,-2.10046,42.85659999999999,12.0,3.0,8.0,9.0,0.0,72.0,0.0,0.0,0.0,0.0,209.31,67.96105195469745,-1.0124999957812501e-07,115.58797503894245
A-4523,4-hydroxybutyl prop-2-enoate,"InChI=1S/C7H12O3/c1-2-7(9)10-6-4-3-5-8/h2,8H,1,3-6H2",NDWUBGAGUCISDV-UHFFFAOYSA-N,OCCCCOC(=O)C=C,0.8411251015000001,0.0,1,G1,144.17,0.4881,37.4758,10.0,3.0,1.0,3.0,5.0,58.0,0.0,0.0,0.0,0.0,46.53,60.30860176377159,3.033873494743956,109.41884680991984
C-430,hydralazine;  1-hydrazinophthalazine,"InChI=1S/C8H8N4/c9-11-8-7-4-2-1-3-6(7)5-10-12-8/h1-5H,9H2,(H,11,12)",RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNC1=NN=CC2=C1C=CC=C2,-2.6,0.0,1,G1,160.18,0.9153999999999998,47.34810000000001,12.0,4.0,2.0,4.0,1.0,60.0,2.0,0.0,0.0,2.0,63.83,69.38070608238566,2.790967029739264,393.6849227841308
A-2778,"N-(10-benzamido-6,13-diacetamido-2,9-diethoxy-5,12-dioxa-7,14-diazapentacen-3-yl)benzamide","InChI=1S/C40H34N6O8/c1-5-51-29-17-27-31(19-25(29)45-39(49)23-13-9-7-10-14-23)53-37-34(42-22(4)48)36-38(33(35(37)43-27)41-21(3)47)54-32-20-26(30(52-6-2)18-28(32)44-36)46-40(50)24-15-11-8-12-16-24/h7-20H,5-6H2,1-4H3,(H,41,47)(H,42,48)(H,45,49)(H,46,50)",RVIBUAHWQKVQEF-UHFFFAOYSA-N,CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,-7.861382650099999,0.0,1,G1,726.7460000000002,7.019400000000005,200.84179999999964,54.0,10.0,4.0,14.0,10.0,272.0,5.0,0.0,2.0,7.0,178.04,308.38790180501576,1.3910093744838976,2298.4315121317377
B-4045,1-pentyne,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,-1.6374,0.0,1,G1,68.11899999999999,1.4197,23.74099999999999,5.0,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,33.19824487727526,2.483699570591265,38.49022499567306
B-1427,"1,1,1,2-tetrachloroethane","InChI=1S/C2H2Cl4/c3-1-2(4,5)6/h1H2",QVLAWKAXOMEXPM-UHFFFAOYSA-N,ClCC(Cl)(Cl)Cl,-2.1955,0.0077499999999999,2,G3,167.85,2.5954000000000006,31.01,6.0,0.0,0.0,4.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,56.31725804975285,3.168489872670569,35.30296890880646
A-3883,"2H,4H,4aH,5H,9bH-indeno[1,2-d][1,3]dioxine","InChI=1S/C11H12O2/c1-2-4-10-8(3-1)5-9-6-12-7-13-11(9)10/h1-4,9,11H,5-7H2",CZSXBBWOROMVEW-UHFFFAOYSA-N,C1OCC2Cc3ccccc3C2O1,-1.6560932729,0.0,1,G1,176.21499999999995,1.9043,48.281000000000034,13.0,2.0,0.0,2.0,0.0,68.0,1.0,1.0,2.0,3.0,18.46,77.47154184343529,2.0078005608417397,321.6212469811061
C-947,azathioprine,"InChI=1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-4H,1H3,(H,10,11,12,13)",LMEKQMALGUDUQG-UHFFFAOYSA-N,C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,-3.21,0.0,1,G1,277.26900000000006,1.1458,65.6691,19.0,8.0,1.0,10.0,3.0,96.0,3.0,0.0,0.0,3.0,115.42000000000002,109.8180739719678,2.0834579657542083,764.8623146411958
E-672,3-pentenenitrile,"InChI=1S/C5H7N/c1-2-3-4-5-6/h2-3H,4H2,1H3",UVKXJAUUKPDDNW-UHFFFAOYSA-N,N#CCC=CC,-0.96,0.0,1,G1,81.118,1.47618,25.04399999999999,6.0,1.0,0.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,23.79,37.90199613470044,2.9200993444059167,76.42945954287094
B-4386,"propanoic acid, 2-[(ethoxythioxomethyl)thio]-","InChI=1S/C6H10O3S2/c1-3-9-6(10)11-4(2)5(7)8/h4H,3H2,1-2H3,(H,7,8)",LWNPIVOFJQQAMH-UHFFFAOYSA-N,CCOC(=S)SC(C)C(O)=O,-1.4489,0.0,1,G1,194.277,1.5141,48.91280000000002,11.0,4.0,1.0,5.0,3.0,64.0,0.0,0.0,0.0,0.0,46.53,75.11515295412939,3.6598886651041695,157.9063853504431
B-3401,silafluofen,"InChI=1S/C25H29FO2Si/c1-4-27-21-13-15-23(16-14-21)29(2,3)18-8-9-20-12-17-24(26)25(19-20)28-22-10-6-5-7-11-22/h5-7,10-17,19H,4,8-9,18H2,1-3H3",HPYNBECUCCGGPA-UHFFFAOYSA-N,CCOc1ccc(cc1)[Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2,-8.6113,0.0,1,G1,408.589,6.564900000000007,120.77100000000002,29.0,2.0,0.0,4.0,9.0,152.0,3.0,0.0,0.0,3.0,18.46,173.87379943971834,1.596548007804887,907.8662974742948
A-2608,"2-ethylhexyl 3,5,5-trimethylhexanoate","InChI=1S/C17H34O2/c1-7-9-10-15(8-2)13-19-16(18)11-14(3)12-17(4,5)6/h14-15H,7-13H2,1-6H3",LCVHZNSIAYNAGX-UHFFFAOYSA-N,CCCCC(CC)COC(=O)CC(C)CC(C)(C)C,-5.9549769717,1.2385606273499996,2,G2,270.45699999999994,5.2084000000000055,82.11800000000007,19.0,2.0,0.0,2.0,9.0,114.0,0.0,0.0,0.0,0.0,26.3,119.8533921877259,3.901283560037207,240.1368447931823
B-988,osthole,"InChI=1S/C15H16O3/c1-10(2)4-7-12-13(17-3)8-5-11-6-9-14(16)18-15(11)12/h4-6,8-9H,7H2,1-3H3",MBRLOUHOWLUMFF-UHFFFAOYSA-N,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,-4.3087,0.0,1,G1,244.28999999999996,3.3103000000000016,72.17100000000003,18.0,3.0,0.0,3.0,3.0,94.0,2.0,0.0,0.0,2.0,39.44,105.69300145898724,2.673114417994773,646.3265679125369
B-3906,butyl benzoate,"InChI=1S/C11H14O2/c1-2-3-9-13-11(12)10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3",XSIFPSYPOVKYCO-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1,-3.4801,0.0,1,G1,178.231,2.6435000000000013,51.63250000000004,13.0,2.0,0.0,2.0,4.0,70.0,1.0,0.0,0.0,1.0,26.3,78.53118102103066,2.404796656306514,254.05260581186823
A-5383,zinc(2+) ion diphosphate,"InChI=1S/2H3O4P.Zn/c2*1-5(2,3)4;/h2*(H3,1,2,3,4);/q;;+2/p-6",MFXMOUUKFMDYLM-UHFFFAOYSA-H,[Zn++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,0.5928981548,0.0,1,G1,255.33,-5.6517,15.213,11.0,8.0,0.0,11.0,0.0,64.0,0.0,0.0,0.0,0.0,172.5,74.12809197165328,-1.0666666581111113e-07,124.40154658752398
B-496,ethyl heptanoate,"InChI=1S/C9H18O2/c1-3-5-6-7-8-9(10)11-4-2/h3-8H2,1-2H3",TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.7369,0.177352011078426,3,G5,158.241,2.5199000000000007,45.39200000000002,11.0,2.0,0.0,2.0,6.0,66.0,0.0,0.0,0.0,0.0,26.3,68.93385527255305,3.040425665876032,99.73585546369786
B-2259,"1,2-benzenedicarboxylic acid, 3-nitro-, 2-methyl","InChI=1S/C9H7NO6/c1-16-9(13)7-5(8(11)12)3-2-4-6(7)10(14)15/h2-4H,1H3,(H,11,12)",UTEQVEMDYYOJGM-UHFFFAOYSA-N,COC(=O)c1c(cccc1[N+]([O-])=O)C(O)=O,-2.0853,0.0,1,G1,225.156,1.0796,51.39520000000001,16.0,5.0,1.0,7.0,3.0,84.0,1.0,0.0,0.0,1.0,106.74,89.41002836697703,3.5280503370242933,434.81705661543685
A-1038,"4,7-dichloroquinoline",InChI=1S/C9H5Cl2N/c10-6-1-2-7-8(11)3-4-12-9(7)5-6/h1-5H,HXEWMTXDBOQQKO-UHFFFAOYSA-N,Clc1ccc2c(Cl)ccnc2c1,-2.8026246384,0.0,1,G1,198.052,3.5416000000000007,51.76300000000001,12.0,1.0,0.0,3.0,0.0,60.0,2.0,0.0,0.0,2.0,12.89,79.93924808594203,2.8630257936849905,425.7980911891212
C-1655,5-allyl-5-butylbarbituric  acid,"InChI=1S/C11H16N2O3/c1-3-5-7-11(6-4-2)8(14)12-10(16)13-9(11)15/h4H,2-3,5-7H2,1H3,(H2,12,13,14,15,16)",RRWVWLGUQPLOMY-UHFFFAOYSA-N,CCCCC1(CC=C)C(=O)NC(=O)NC1=O,-2.17,0.0,1,G1,224.26,1.1050999999999995,58.45340000000002,16.0,3.0,2.0,5.0,5.0,88.0,0.0,1.0,1.0,1.0,75.27000000000001,94.27752865342954,2.9577347216921104,316.1213765704842
C-2355,3-benzoyl-1-butanoyloxymethyl-5-fluorouracil,"InChI=1S/C16H15FN2O5/c1-2-6-13(20)24-10-18-9-12(17)15(22)19(16(18)23)14(21)11-7-4-3-5-8-11/h3-5,7-9H,2,6,10H2,1H3",WJZCANSESVPVMM-UHFFFAOYSA-N,CCCC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.73,0.0,1,G1,334.303,1.1383999999999996,82.09050000000002,24.0,7.0,0.0,8.0,5.0,126.0,2.0,0.0,0.0,2.0,87.37,135.46255797963252,2.4188685443329283,870.2718879243209
A-4771,"1,6-bis[2-(2-butoxyethoxy)ethyl] hexanedioate","InChI=1S/C22H42O8/c1-3-5-11-25-13-15-27-17-19-29-21(23)9-7-8-10-22(24)30-20-18-28-16-14-26-12-6-4-2/h3-20H2,1-2H3",SCABKEBYDRTODC-UHFFFAOYSA-N,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-2.8821848864,0.0,1,G1,434.57000000000033,3.299800000000002,113.4780000000001,30.0,8.0,0.0,8.0,23.0,178.0,0.0,0.0,0.0,0.0,89.52000000000001,181.4073510072872,3.293384706434453,353.33382236208155
B-1211,2-bromo-3-methyl-butanoic acid,"InChI=1S/C5H9BrO2/c1-3(2)4(6)5(7)8/h3-4H,1-2H3,(H,7,8)",UEBARDWJXBGYEJ-UHFFFAOYSA-N,CC(C)C(Br)C(O)=O,-1.103,0.0,1,G1,181.029,1.4905000000000002,35.18879999999999,8.0,1.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,37.3,57.02232294329711,3.637682547839839,90.42945954287092
B-2842,"2,2',3,4',5',6-pcb",InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)11(6)5-3-9(16)10(17)4-8(5)15/h1-4H,LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2cc(Cl)c(Cl)cc2Cl,-7.93,0.3600000000000003,2,G3,360.88200000000006,7.274000000000001,81.938,18.0,0.0,0.0,6.0,1.0,94.0,2.0,0.0,0.0,2.0,0.0,134.308094686851,2.770754249368492,620.4500798683472
